id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
55250,0,3/6/2011,Tasafu,287,DWE,38.55857899,-5.143530902,Shamba La Shule,Pangani,Misufini,Tanga,4,2,Korogwe,Kwagunda,800,TRUE,GeoData Consultants Ltd,VWC,,FALSE,2009,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
55251,500,2/9/2013,Rwssp,841,DWE,36.15943452,-10.51809139,Shuleni,Rufiji,Migelegele,Ruvuma,10,5,Namtumbo,Rwinga,420,TRUE,GeoData Consultants Ltd,WUG,,FALSE,2010,swn 80,swn 80,handpump,wug,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
55252,0,3/27/2011,Danida,0,DANIDA,33.30646787,-9.009457019,Patric Julius,Lake Rukwa,Ilindi B,Mbeya,12,2,Mbeya Rural,Iwindi,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,gravity,gravity,gravity,wug,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
55253,0,3/28/2011,Danida,0,DANIDA,33.31073202,-8.945252854,Katina,Lake Rukwa,Isanga B,Mbeya,12,2,Mbeya Rural,Iwindi,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,gravity,gravity,gravity,wug,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
55254,0,2/23/2013,Government Of Tanzania,1160,DWE,37.40806825,-3.311590545,Kwa Edwin Ringo,Pangani,Kyohuo,Kilimanjaro,3,4,Moshi Rural,Old Moshi Mashariki,50,TRUE,GeoData Consultants Ltd,VWC,Kidia kilemapunda,TRUE,1975,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
55255,100,3/17/2013,0,66,0,39.10566073,-6.950770889,Kwa Ngusa,Wami / Ruvu,Mtaa Wa Mgeule,Dar es Salaam,7,2,Ilala,Chanika,50,,GeoData Consultants Ltd,Private operator,,FALSE,2010,submersible,submersible,submersible,private operator,commercial,pay per bucket,per bucket,salty abandoned,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
55256,500,8/11/2011,Adb,840,DWE,31.93004781,-8.068393361,Shule Ya Sekondari Milenis,Lake Rukwa,Niwe,Rukwa,15,2,Sumbawanga Rural,Milepa,300,TRUE,GeoData Consultants Ltd,VWC,Milepa water supply,TRUE,2008,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
55257,0,2/10/2013,Government Of Tanzania,1285,DWE,30.07743906,-4.246833926,Zahanati,Lake Tanganyika,Makungu,Kigoma,16,2,Kasulu,Kilelema,250,TRUE,GeoData Consultants Ltd,Water authority,,FALSE,2011,gravity,gravity,gravity,private operator,commercial,never pay,never pay,soft,good,enough,enough,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
55258,0,3/15/2013,,1205,,36.71415141,-3.452581374,Kalimaji,Pangani,Kalimaji,Arusha,2,3,Arusha Rural,Moshono,815,FALSE,GeoData Consultants Ltd,Water Board,W,,2000,gravity,gravity,gravity,water board,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
55259,1500,4/4/2011,Rc Church,2183,RC CHURCH,34.44505089,-9.183929682,Kwa Boni Mbilinyi,Rufiji,Ikanga,Iringa,11,3,Njombe,Wangama,20,TRUE,GeoData Consultants Ltd,VWC,wangama water supply scheme,TRUE,2007,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
55260,30,3/14/2013,Government Of Tanzania,941,DWE,36.8322184,-3.616688021,Kwa Bwana Mifugo,Pangani,Bwawani,Arusha,2,2,Arusha Rural,Bwawani,300,TRUE,GeoData Consultants Ltd,VWC,Tanzania flowers pipe line,TRUE,1970,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
55261,200,3/10/2011,Dhv,335,DWE,36.6836521,-8.4826354,Mdundiko,Rufiji,Idunda Kati,Morogoro,5,4,Ulanga,Kichangani,1,TRUE,GeoData Consultants Ltd,,,TRUE,1995,swn 80,swn 80,handpump,vwc,user-group,pay monthly,monthly,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
55262,2000,3/9/2011,Danida,1022,DANID,35.06605687,-7.945300214,none,Rufiji,Isukutwa,Iringa,11,1,Iringa Rural,Mahuninga,1,TRUE,GeoData Consultants Ltd,VWC,Mahuni,TRUE,1989,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
55263,0,2/24/2011,Unice,2270,Commu,34.14321156,-9.312637046,none,Lake Nyasa,Kilovoko,Iringa,11,3,Makete,Lupalilo,0,TRUE,GeoData Consultants Ltd,VWC,Ugabwa,FALSE,1985,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
55264,20,2/18/2013,Jaica,-13,Jaica,40.17016194,-10.65825158,Kwa Chilonda,Ruvuma / Southern Coast,Mpakani,Mtwara,99,1,Mtwara Rural,Kitaya,250,TRUE,GeoData Consultants Ltd,,,TRUE,2006,india mark ii,india mark ii,handpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
55265,0,3/24/2011,Government Of Tanzania,393,RWE,37.21492805,-6.962617797,Zahanati,Wami / Ruvu,Shuleni,Morogoro,5,6,Mvomero,Doma,250,TRUE,GeoData Consultants Ltd,VWC,Mkata ri,TRUE,1969,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
55266,0,7/22/2011,Hesawa,1176,DWE,32.90199475,-1.924353655,Msimbazi,Lake Victoria,Msimbazi,Mwanza,19,1,Ukerewe,Ilangala,500,,GeoData Consultants Ltd,,,TRUE,2001,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
55267,250,1/25/2013,Villegers,1285,DWE,30.05850659,-4.659927099,Kwa Nzoe,Lake Tanganyika,Nyabusalu,Kigoma,16,2,Kasulu,Muzye,540,TRUE,GeoData Consultants Ltd,Water authority,Mushori,TRUE,2005,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
55268,0,7/4/2011,Kkkt,0,KKKT,33.15302334,-9.183507901,Mwobeli Kapyera,Lake Nyasa,Kimembe,Mbeya,12,6,Mbozi,Nyimbili,0,TRUE,GeoData Consultants Ltd,VWC,,FALSE,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
55269,0,4/3/2011,,0,,33.91514252,-9.30266456,Ndubi,Lake Nyasa,Ndubi,Mbeya,12,4,Rungwe,Lufilyo,0,TRUE,GeoData Consultants Ltd,Parastatal,K,,0,gravity,gravity,gravity,parastatal,parastatal,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
55270,0,3/3/2013,Tassaf,958,TASSAF,35.15809571,-11.13319927,Kwa Mzee Kagunga,Ruvuma / Southern Coast,Mkomambinda,Ruvuma,10,3,Mbinga,Mpepai,50,FALSE,GeoData Consultants Ltd,VWC,TASSAF,TRUE,2007,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
55271,0,8/12/2011,Kkkt,0,KKKT,33.06118807,-8.892825685,Mzee Sipelele,Lake Rukwa,Silanga,Mbeya,12,6,Mbozi,Isansa,0,FALSE,GeoData Consultants Ltd,VWC,,FALSE,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
55272,0,10/23/2012,Angrikana,1334,ANGRIKANA,33.88992796,-1.670807873,Shuleni,Lake Victoria,Busirime,Mara,20,3,Musoma Rural,Butuguri,350,,GeoData Consultants Ltd,VWC,BLACK,TRUE,2012,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,other,other
55273,50,2/1/2013,Unicef,-49,Unisef,40.13028456,-10.25621064,Kwa Hamisy Usufu,Ruvuma / Southern Coast,Pemba Pwani,Mtwara,99,1,Mtwara Rural,Naumbu,500,TRUE,GeoData Consultants Ltd,VWC,Naumbu water supply,TRUE,1974,ksb,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
55274,0,3/16/2011,Dhv,284,DWE,36.05110164,-8.884117307,Mdodore,Rufiji,Dar Es Salaam,Morogoro,5,4,Ulanga,Biro,1,TRUE,GeoData Consultants Ltd,,,TRUE,1982,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,coloured,colored,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
55275,0,3/17/2011,Government Of Tanzania,0,GOVER,35.83824538,-5.476234369,Haneti Secondary,Internal,Ukombozi,Dodoma,1,4,Chamwino,Haneti,0,TRUE,GeoData Consultants Ltd,VWC,Hane,TRUE,0,mono,mono,motorpump,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
55276,10,7/3/2013,Germany Republi,1001,CES,37.14098494,-3.290951106,Area 14 Namba 12,Pangani,Mwangaza,Kilimanjaro,3,5,Hai,Masama Kusini,50,TRUE,GeoData Consultants Ltd,Water Board,Losaa-Kia water supply,TRUE,1999,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
55277,100,3/7/2011,Idc,1349,DWE,35.61425772,-7.644603067,none,Rufiji,Makondo,Iringa,11,1,Iringa Rural,Kiwere,1,TRUE,GeoData Consultants Ltd,VWC,Kiwele,TRUE,2004,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
55278,0,7/27/2011,World Vision,0,DWE,31.85261869,-1.145641285,Kigoro,Lake Victoria,Bishaka,Kagera,18,2,Bukoba Rural,Kaagya,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,improved spring,improved spring
55279,0,3/19/2013,0,-19,0,39.43395521,-6.941361761,Shuleni,Wami / Ruvu,Shuleni,Dar es Salaam,7,3,Temeke,Kisarawe II,250,TRUE,GeoData Consultants Ltd,Parastatal,,FALSE,2000,india mark ii,india mark ii,handpump,parastatal,parastatal,never pay,never pay,fluoride abandoned,fluoride,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
55280,5000,3/16/2011,Danida,1201,DANID,35.83309518,-7.404687857,none,Rufiji,Chengelela,Iringa,11,1,Iringa Rural,Kihorogota,1,TRUE,GeoData Consultants Ltd,VWC,Nyang',TRUE,1998,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
55281,0,2/25/2013,Danida,778,DWE,36.13138986,-10.88577983,Kwa Filibert T,Ruvuma / Southern Coast,Mwekela,Ruvuma,10,5,Namtumbo,Ligera,150,TRUE,GeoData Consultants Ltd,VWC,Njomlole water gravity scheme,TRUE,1986,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
55282,20,3/28/2011,World Bank,337,Kalumbwa,37.5721406,-6.464531475,Kwa Ndwati,Wami / Ruvu,Luhindo,Morogoro,5,6,Mvomero,Mvomero,42,FALSE,GeoData Consultants Ltd,VWC,Borehole,TRUE,2007,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
55283,0,7/16/2011,Danida,0,Central government,33.90450777,-9.67615203,Kwa Ekeston Mwangosi,Lake Nyasa,Butangali,Mbeya,12,3,Kyela,Ngonga,0,TRUE,GeoData Consultants Ltd,VWC,Ngana water supplied scheme,TRUE,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
55284,400,1/15/2013,Government Of Tanzania,1527,DWE,34.35358702,-4.30466084,Kanisani,Internal,Tinku,Singida,13,1,Iramba,Kiomboi,145,TRUE,GeoData Consultants Ltd,Parastatal,Kinambeu water supply,TRUE,2002,submersible,submersible,submersible,parastatal,parastatal,pay monthly,monthly,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
55285,200,3/19/2011,Government Of Tanzania,326,DWE,36.29371154,-8.908454481,Kwa Lukindo,Rufiji,Saga Noti B,Morogoro,5,4,Ulanga,Sofi,1,TRUE,GeoData Consultants Ltd,,,TRUE,2003,swn 80,swn 80,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
55286,0,2/2/2013,Holland,0,HOLLAND,0.000983697,0.003106248,Jamii,Lake Victoria,Mwasasa,Shinyanga,17,1,Bariadi,Sakwe,0,FALSE,GeoData Consultants Ltd,VWC,,FALSE,0,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
55287,0,10/2/2013,Private,474,Private,34.63901827,-11.1077021,Kwa Mzee Msumba,Lake Nyasa,Mungi Nkili,Ruvuma,10,3,Mbinga,Liuli,50,,GeoData Consultants Ltd,VWC,,TRUE,2011,other - swn 81,other handpump,handpump,parastatal,parastatal,never pay,never pay,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump
55288,0,7/18/2011,Acord Ngo,0,DWE,30.97852663,-1.739929321,Tank La Shule,Lake Victoria,Omukahanga,Kagera,18,1,Karagwe,Kibondo,0,TRUE,GeoData Consultants Ltd,,,TRUE,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
55289,500,3/15/2011,Dhv,300,DWE,36.17669884,-8.940954191,Kwa Kimbunga,Rufiji,Misegesi,Morogoro,5,4,Ulanga,Malinyi,260,TRUE,GeoData Consultants Ltd,,,TRUE,1994,swn 80,swn 80,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
55290,0,1/25/2013,Fw,385,FW,38.63275615,-10.76320985,Saranja,Ruvuma / Southern Coast,Mnazimmoja,Mtwara,90,33,Masasi,Namajani,1,TRUE,GeoData Consultants Ltd,VWC,,TRUE,1985,other,other,other,vwc,user-group,unknown,unknown,salty,salty,dry,dry,shallow well,shallow well,groundwater,other,other
55291,1000,3/2/2013,,1483,,34.7808562,-4.503731557,Msasu,Internal,Nyuki,Singida,13,2,Singida Rural,Mtinko,400,TRUE,GeoData Consultants Ltd,VWC,,,2000,afridev,afridev,handpump,vwc,user-group,pay annually,annually,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
55292,0,1/19/2013,Tcrs,1362,TCRS,30.48251785,-5.714015688,Plot 19,Lake Tanganyika,Barabara 8,Rukwa,15,1,Mpanda,Mishamo,50,TRUE,GeoData Consultants Ltd,Water authority,,TRUE,1983,other,other,other,water authority,commercial,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
55293,50,3/18/2011,Private Individual,-5,Da,38.9030175,-6.445519003,Silo,Wami / Ruvu,Maji Coast,Pwani,6,1,Bagamoyo,Magomeni,15,,GeoData Consultants Ltd,Company,Bagamoyo wate,TRUE,2009,ksb,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
55294,20,1/18/2013,Government Of Tanzania,1516,DWE,30.7232318,-3.587935424,Kwa Kijiko,Lake Tanganyika,Katungu,Kigoma,16,1,Kibondo,Kibondo Urban,400,TRUE,GeoData Consultants Ltd,Water authority,Kibondo gravity point source water supply,TRUE,2009,gravity,gravity,gravity,water authority,commercial,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
55295,0,7/3/2011,Kkkt,1592,Villagers,34.9537313,-8.843556861,Kwa Kaunda Kapinga,Rufiji,Mbugani,Iringa,11,4,Njombe,Mahongole,40,TRUE,GeoData Consultants Ltd,VWC,,FALSE,2010,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump
55296,0,2/12/2013,Chacha,1286,Chacha,34.24900208,-1.714711151,Scola Chacha,Lake Victoria,Geteba,Mara,20,2,Serengeti,Kenyamonta,50,,GeoData Consultants Ltd,Other,,TRUE,2012,other - rope pump,rope pump,rope pump,other,other,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
55297,500,2/28/2011,World Bank,327,Gwasco L,37.53103656,-6.24785417,Makopa,Wami / Ruvu,Mwidongo,Morogoro,5,6,Mvomero,Hembeti,36,TRUE,GeoData Consultants Ltd,VWC,Mkindu,TRUE,2006,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
55298,0,7/20/2011,Ded,0,DED,31.7166927,-2.95959757,Mabamba,Lake Victoria,Mabamba,Kagera,18,8,Chato,Bwera,0,TRUE,GeoData Consultants Ltd,WUG,,TRUE,0,nira/tanira,nira/tanira,handpump,wug,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
55299,0,3/9/2011,Government Of Tanzania,218,DWE,38.73259078,-5.25492821,Tridep,Pangani,Kibanda,Tanga,4,3,Muheza,Kwafungo,300,TRUE,GeoData Consultants Ltd,VWC,,FALSE,1983,afridev,afridev,handpump,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
55300,0,2/21/2013,Wvt,0,WVT,0.000470625,-0.003664699,Amani,Lake Victoria,Mwabalatuli,Shinyanga,17,1,Bariadi,Chinamili,0,TRUE,GeoData Consultants Ltd,WUG,,FALSE,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
55301,0,3/15/2011,Dhv,132,DWE,37.84650499,-7.199674881,Kwa Mtemang'Ande,Wami / Ruvu,Barani,Morogoro,5,2,Morogoro Rural,Mvuha,100,TRUE,GeoData Consultants Ltd,VWC,,TRUE,1997,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
55302,0,10/30/2012,Rwssp,0,DWE,0.004607973,-0.002943525,Imalamakoye,Lake Victoria,Nyamiguna,Shinyanga,17,1,Bariadi,Bumera,0,TRUE,GeoData Consultants Ltd,WUG,,FALSE,0,walimi,other handpump,handpump,wug,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
55303,0,2/5/2013,Danida,1335,TCRS,30.66386536,-3.544946955,Edward,Lake Tanganyika,Bustani,Kigoma,16,1,Kibondo,Bunyambo,146,TRUE,GeoData Consultants Ltd,VWC,,FALSE,2005,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,improved spring,improved spring
55304,0,3/30/2011,Water,0,Commu,35.61986407,-6.045705865,Kwa Mchungaji,Internal,Azimio,Dodoma,1,5,Dodoma Urban,Mbalawala,0,TRUE,GeoData Consultants Ltd,VWC,,FALSE,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,other,other
55305,0,2/26/2011,Kkkt,1960,Commu,34.22013104,-9.36628746,none,Lake Nyasa,Luchala,Iringa,11,3,Makete,Lupalilo,0,TRUE,GeoData Consultants Ltd,VWC,Ikonda,FALSE,2000,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
55306,0,1/28/2013,Finw,186,FinW,39.76467362,-10.82894922,Harambee,Ruvuma / Southern Coast,Harambee,Mtwara,9,4,Tandahimba,Mihambwe,1,TRUE,GeoData Consultants Ltd,Water Board,Borehole,TRUE,1982,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
55307,500,4/3/2013,Kwikwiz,1292,KWIKWIZ,37.99360061,-4.342697119,Kwa Elifuraha,Pangani,Lugulu,Kilimanjaro,3,3,Same,Mtii,250,TRUE,GeoData Consultants Ltd,Water authority,Lugulu water supply,TRUE,2009,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
55308,0,11/13/2012,Ministry Of Water,1176,Hesawa,33.94512289,-1.370045414,Kwa Kigesu,Lake Victoria,Bomani,Mara,20,6,Rorya,Kyang'ombe,250,FALSE,GeoData Consultants Ltd,VWC,Mradi wa maji Komuge,FALSE,1983,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,enough,enough,lake,river/lake,surface,communal standpipe,communal standpipe
55309,0,3/3/2013,Netherlands,0,DWE,33.48700244,-3.155746781,Bukigi B,Lake Victoria,Bukigi,Shinyanga,17,2,Maswa,Malampaka,0,TRUE,GeoData Consultants Ltd,,,FALSE,0,other,other,other,wug,user-group,other,other,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,other,other
55310,250,2/18/2013,Villagers,1270,Villagers,30.12272543,-4.521386341,Kwa Filbert,Lake Tanganyika,Nyamtukula,Kigoma,16,2,Kasulu,Murufiti,350,TRUE,GeoData Consultants Ltd,Water authority,Kabanga,TRUE,2012,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
